Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
8421,0.4432105,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8422,0.4432632,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8423,0.4433158,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8424,0.4433684,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8425,0.4434211,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8426,0.4434737,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8427,0.4435263,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8428,0.4435789,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8429,0.4436316,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8430,0.4436842,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8431,0.4437368,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8432,0.4437895,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8433,0.4438421,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8434,0.4438947,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8435,0.4439474,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8436,0.444,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8437,0.4440526,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8438,0.4441053,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8439,0.4441579,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8440,0.4442105,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8441,0.4442632,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8442,0.4443158,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8443,0.4443684,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8444,0.4444211,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8445,0.4444737,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8446,0.4445263,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8447,0.4445789,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8448,0.4446316,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8449,0.4446842,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8450,0.4447368,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8451,0.4447895,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8452,0.4448421,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8453,0.4448947,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8454,0.4449474,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8455,0.445,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8456,0.4450526,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8457,0.4451053,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8458,0.4451579,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8459,0.4452105,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8460,0.4452632,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8461,0.4453158,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8462,0.4453684,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8463,0.4454211,4.142500532,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8464,0.4454737,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8465,0.4455263,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8466,0.4455789,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8467,0.4456316,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8468,0.4456842,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8469,0.4457368,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8470,0.4457895,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8471,0.4458421,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8472,0.4458947,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8473,0.4459474,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8474,0.446,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8475,0.4460526,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8476,0.4461053,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8477,0.4461579,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8478,0.4462105,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8479,0.4462632,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8480,0.4463158,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8481,0.4463684,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8482,0.4464211,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8483,0.4464737,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8484,0.4465263,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8485,0.4465789,4.127043441,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8486,0.4466316,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8487,0.4466842,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8488,0.4467368,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8489,0.4467895,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8490,0.4468421,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8491,0.4468947,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8492,0.4469474,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8493,0.447,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8494,0.4470526,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8495,0.4471053,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8496,0.4471579,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8497,0.4472105,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8498,0.4472632,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8499,0.4473158,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8500,0.4473684,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8501,0.4474211,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8502,0.4474737,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8503,0.4475263,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8504,0.4475789,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8505,0.4476316,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8506,0.4476842,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8507,0.4477368,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8508,0.4477895,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8509,0.4478421,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8510,0.4478947,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8511,0.4479474,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8512,0.448,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8513,0.4480526,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8514,0.4481053,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8515,0.4481579,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8516,0.4482105,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8517,0.4482632,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8518,0.4483158,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8519,0.4483684,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8520,0.4484211,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8521,0.4484737,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8522,0.4485263,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8523,0.4485789,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8524,0.4486316,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8525,0.4486842,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8526,0.4487368,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8527,0.4487895,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8528,0.4488421,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8529,0.4488947,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8530,0.4489474,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8531,0.449,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8532,0.4490526,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8533,0.4491053,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8534,0.4491579,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8535,0.4492105,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8536,0.4492632,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8537,0.4493158,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8538,0.4493684,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8539,0.4494211,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8540,0.4494737,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8541,0.4495263,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8542,0.4495789,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8543,0.4496316,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8544,0.4496842,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8545,0.4497368,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8546,0.4497895,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8547,0.4498421,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8548,0.4498947,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8549,0.4499474,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8550,0.45,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8551,0.4500526,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8552,0.4501053,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8553,0.4501579,4.127043441,7.92948796,11.17547718,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8554,0.4502105,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8555,0.4502632,4.127043441,7.92948796,11.17547718,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8556,0.4503158,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8557,0.4503684,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8558,0.4504211,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8559,0.4504737,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8560,0.4505263,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8561,0.4505789,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8562,0.4506316,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8563,0.4506842,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8564,0.4507368,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8565,0.4507895,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8566,0.4508421,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8567,0.4508947,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8568,0.4509474,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8569,0.451,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8570,0.4510526,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8571,0.4511053,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8572,0.4511579,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8573,0.4512105,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8574,0.4512632,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8575,0.4513158,4.127043441,7.92948796,11.16002009,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8576,0.4513684,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8577,0.4514211,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8578,0.4514737,4.127043441,7.92948796,11.16002009,15.30252062,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8579,0.4515263,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8580,0.4515789,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8581,0.4516316,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8582,0.4516842,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8583,0.4517368,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8584,0.4517895,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
8585,0.4518421,4.127043441,7.92948796,11.16002009,15.31797772,12.98395689,7.774917044,-1,-1,18.16208256,13.80318274
