Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
2977,0.2706364,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2978,0.2707273,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2979,0.2708182,2.877372848,8.770787115,7.401434977,17.8015778,11.04148497,10.76414782,5.477408554,0.745343569
2980,0.2709091,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2981,0.271,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2982,0.2710909,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2983,0.2711818,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.728009998
2984,0.2712727,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.477408554,0.728009998
2985,0.2713636,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2986,0.2714545,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.494742126,0.745343569
2987,0.2715455,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.494742126,0.710676426
2988,0.2716364,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.494742126,0.745343569
2989,0.2717273,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.494742126,0.728009998
2990,0.2718182,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.494742126,0.710676426
2991,0.2719091,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.494742126,0.710676426
2992,0.272,2.877372848,8.770787115,7.384101406,17.73224352,11.05881854,10.76414782,5.512075697,0.728009998
2993,0.2720909,2.877372848,8.770787115,7.384101406,17.73224352,11.05881854,10.76414782,5.512075697,0.728009998
2994,0.2721818,2.877372848,8.770787115,7.401434977,17.8015778,11.04148497,10.76414782,5.512075697,0.728009998
2995,0.2722727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.512075697,0.710676426
2996,0.2723636,2.877372848,8.770787115,7.401434977,17.8015778,11.04148497,10.76414782,5.512075697,0.728009998
2997,0.2724545,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.512075697,0.710676426
2998,0.2725455,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.529409268,0.728009998
2999,0.2726364,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.529409268,0.710676426
3000,0.2727273,2.877372848,8.770787115,7.384101406,17.73224352,11.05881854,10.76414782,5.529409268,0.710676426
3001,0.2728182,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.529409268,0.710676426
3002,0.2729091,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.529409268,0.710676426
3003,0.273,2.877372848,8.770787115,7.384101406,17.78424423,11.07615211,10.76414782,5.529409268,0.710676426
3004,0.2730909,2.877372848,8.770787115,7.401434977,17.8015778,11.05881854,10.76414782,5.54674284,0.710676426
3005,0.2731818,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.54674284,0.710676426
3006,0.2732727,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.54674284,0.710676426
3007,0.2733636,2.877372848,8.770787115,7.401434977,17.8015778,11.05881854,10.76414782,5.54674284,0.710676426
3008,0.2734545,2.877372848,8.770787115,7.384101406,17.73224352,11.07615211,10.76414782,5.54674284,0.710676426
3009,0.2735455,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.54674284,0.710676426
3010,0.2736364,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.54674284,0.710676426
3011,0.2737273,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.564076411,0.710676426
3012,0.2738182,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.564076411,0.710676426
3013,0.2739091,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.564076411,0.710676426
3014,0.274,2.877372848,8.770787115,7.401434977,17.8015778,11.05881854,10.76414782,5.564076411,0.710676426
3015,0.2740909,2.877372848,8.770787115,7.401434977,17.8015778,11.07615211,10.76414782,5.564076411,0.710676426
3016,0.2741818,2.877372848,8.770787115,7.384101406,17.8015778,11.07615211,10.76414782,5.564076411,0.710676426
3017,0.2742727,2.877372848,8.770787115,7.384101406,17.8015778,11.07615211,10.76414782,5.650744268,0.797344283
3018,0.2743636,2.877372848,8.770787115,7.384101406,17.8015778,11.05881854,10.76414782,5.737412125,0.710676426
3019,0.2744545,2.877372848,8.770787115,7.384101406,17.8015778,11.11081925,10.78148139,5.737412125,0.710676426
3020,0.2745455,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.737412125,0.710676426
3021,0.2746364,2.877372848,8.770787115,7.384101406,17.8015778,11.11081925,10.78148139,5.737412125,0.710676426
3022,0.2747273,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.737412125,0.710676426
3023,0.2748182,2.877372848,8.770787115,7.384101406,17.8015778,11.11081925,10.76414782,5.754745696,0.710676426
3024,0.2749091,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.754745696,0.693342855
3025,0.275,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.754745696,0.710676426
3026,0.2750909,2.877372848,8.770787115,7.384101406,17.8015778,11.11081925,10.78148139,5.754745696,0.710676426
3027,0.2751818,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.754745696,0.710676426
3028,0.2752727,2.877372848,8.770787115,7.384101406,17.8015778,11.11081925,10.78148139,5.754745696,0.710676426
3029,0.2753636,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.754745696,0.693342855
3030,0.2754545,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.754745696,0.693342855
3031,0.2755455,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.772079268,0.693342855
3032,0.2756364,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.772079268,0.693342855
3033,0.2757273,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.772079268,0.710676426
3034,0.2758182,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.772079268,0.693342855
3035,0.2759091,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.772079268,0.710676426
3036,0.276,2.877372848,8.770787115,7.384101406,17.8015778,11.12815282,10.78148139,5.772079268,0.693342855
3037,0.2760909,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.789412839,0.693342855
3038,0.2761818,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.789412839,0.710676426
3039,0.2762727,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.789412839,0.693342855
3040,0.2763636,2.877372848,8.770787115,7.384101406,17.81891137,11.12815282,10.78148139,5.789412839,0.710676426
3041,0.2764545,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.789412839,0.676009284
3042,0.2765455,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.693342855
3043,0.2766364,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.693342855
3044,0.2767273,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.693342855
3045,0.2768182,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.693342855
3046,0.2769091,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.676009284
3047,0.277,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.80674641,0.676009284
3048,0.2770909,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.79881497,5.824079982,0.676009284
3049,0.2771818,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.824079982,0.693342855
3050,0.2772727,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.78148139,5.824079982,0.693342855
3051,0.2773636,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.76414782,5.824079982,0.676009284
3052,0.2774545,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.76414782,5.824079982,0.676009284
3053,0.2775455,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.78148139,5.824079982,0.676009284
3054,0.2776364,2.877372848,8.770787115,7.384101406,17.81891137,11.14548639,10.76414782,5.824079982,0.676009284
3055,0.2777273,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.676009284
3056,0.2778182,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.79881497,5.824079982,0.676009284
3057,0.2779091,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.676009284
3058,0.278,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.78148139,5.824079982,0.676009284
3059,0.2780909,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.78148139,5.824079982,0.676009284
3060,0.2781818,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.78148139,5.824079982,0.676009284
3061,0.2782727,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.676009284
3062,0.2783636,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.78148139,5.824079982,0.676009284
3063,0.2784545,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.658675712
3064,0.2785455,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.676009284
3065,0.2786364,2.877372848,8.770787115,7.384101406,17.81891137,11.16281997,10.76414782,5.824079982,0.658675712
3066,0.2787273,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.824079982,0.676009284
3067,0.2788182,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.824079982,0.676009284
3068,0.2789091,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.824079982,0.676009284
3069,0.279,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.824079982,0.658675712
3070,0.2790909,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.841413553,0.658675712
3071,0.2791818,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.841413553,0.658675712
3072,0.2792727,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.841413553,0.658675712
3073,0.2793636,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.858747125,0.676009284
3074,0.2794545,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.858747125,0.658675712
3075,0.2795455,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.858747125,0.676009284
3076,0.2796364,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.876080696,0.676009284
3077,0.2797273,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.876080696,0.676009284
3078,0.2798182,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.78148139,5.824079982,0.606674998
3079,0.2799091,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.876080696,0.676009284
3080,0.28,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.824079982,0.606674998
3081,0.2800909,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.824079982,0.606674998
3082,0.2801818,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.824079982,0.589341427
3083,0.2802727,2.877372848,8.770787115,7.384101406,17.81891137,11.18015354,10.76414782,5.685411411,0.693342855
3084,0.2803636,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.702744982,0.710676426
3085,0.2804545,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.702744982,0.710676426
3086,0.2805455,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.702744982,0.710676426
3087,0.2806364,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.702744982,0.710676426
3088,0.2807273,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.702744982,0.710676426
3089,0.2808182,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.720078554,0.710676426
3090,0.2809091,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.720078554,0.710676426
3091,0.281,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.720078554,0.710676426
3092,0.2810909,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.720078554,0.710676426
3093,0.2811818,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.720078554,0.710676426
3094,0.2812727,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.720078554,0.710676426
3095,0.2813636,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.720078554,0.710676426
3096,0.2814545,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.737412125,0.710676426
3097,0.2815455,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.737412125,0.710676426
3098,0.2816364,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.737412125,0.710676426
3099,0.2817273,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.737412125,0.710676426
3100,0.2818182,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.737412125,0.710676426
3101,0.2819091,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.824079982,0.606674998
3102,0.282,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.824079982,0.606674998
3103,0.2820909,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.824079982,0.606674998
3104,0.2821818,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.824079982,0.606674998
3105,0.2822727,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.92808141,0.693342855
3106,0.2823636,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.92808141,0.693342855
3107,0.2824545,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.92808141,0.693342855
3108,0.2825455,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.76414782,5.945414981,0.676009284
3109,0.2826364,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.945414981,0.693342855
3110,0.2827273,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.945414981,0.693342855
3111,0.2828182,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.945414981,0.710676426
3112,0.2829091,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.962748553,0.676009284
3113,0.283,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.962748553,0.676009284
3114,0.2830909,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.962748553,0.676009284
3115,0.2831818,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.962748553,0.676009284
3116,0.2832727,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.962748553,0.676009284
3117,0.2833636,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.980082124,0.676009284
3118,0.2834545,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.980082124,0.676009284
3119,0.2835455,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.980082124,0.676009284
3120,0.2836364,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.980082124,0.693342855
3121,0.2837273,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.676009284
3122,0.2838182,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.676009284
3123,0.2839091,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.658675712
3124,0.284,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.676009284
3125,0.2840909,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.693342855
3126,0.2841818,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.658675712
3127,0.2842727,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.676009284
3128,0.2843636,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.676009284
3129,0.2844545,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.658675712
3130,0.2845455,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.658675712
3131,0.2846364,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.78148139,5.997415696,0.606674998
3132,0.2847273,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.79881497,5.997415696,0.589341427
3133,0.2848182,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.79881497,5.997415696,0.589341427
3134,0.2849091,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.79881497,5.997415696,0.606674998
3135,0.285,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.79881497,5.997415696,0.606674998
3136,0.2850909,2.877372848,8.770787115,7.384101406,17.81891137,11.19748711,10.79881497,5.997415696,0.589341427
