Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
12819,1.2819,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12820,1.282,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12821,1.2821,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12822,1.2822,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12823,1.2823,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12824,1.2824,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12825,1.2825,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12826,1.2826,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12827,1.2827,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12828,1.2828,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12829,1.2829,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12830,1.283,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12831,1.2831,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12832,1.2832,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12833,1.2833,2.958321339,8.642635115,7.961137005,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12834,1.2834,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12835,1.2835,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12836,1.2836,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12837,1.2837,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12838,1.2838,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12839,1.2839,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12840,1.284,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12841,1.2841,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12842,1.2842,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12843,1.2843,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12844,1.2844,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12845,1.2845,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12846,1.2846,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12847,1.2847,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12848,1.2848,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12849,1.2849,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12850,1.285,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12851,1.2851,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12852,1.2852,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12853,1.2853,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12854,1.2854,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12855,1.2855,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12856,1.2856,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12857,1.2857,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12858,1.2858,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12859,1.2859,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12860,1.286,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12861,1.2861,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12862,1.2862,2.958321339,8.642635115,7.945648412,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12863,1.2863,2.958321339,8.642635115,7.945648412,17.47113335,10.5477321,10.03660852,3.717262415,0.743452483
12864,1.2864,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12865,1.2865,2.958321339,8.642635115,7.930159818,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12866,1.2866,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12867,1.2867,2.958321339,8.642635115,7.930159818,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12868,1.2868,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12869,1.2869,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12870,1.287,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12871,1.2871,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12872,1.2872,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12873,1.2873,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12874,1.2874,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12875,1.2875,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12876,1.2876,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12877,1.2877,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12878,1.2878,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12879,1.2879,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12880,1.288,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12881,1.2881,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12882,1.2882,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12883,1.2883,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12884,1.2884,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12885,1.2885,2.958321339,8.642635115,7.930159818,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12886,1.2886,2.958321339,8.642635115,7.930159818,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12887,1.2887,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12888,1.2888,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12889,1.2889,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12890,1.289,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12891,1.2891,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12892,1.2892,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.03660852,3.624330855,0.743452483
12893,1.2893,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12894,1.2894,2.958321339,8.642635115,7.930159818,17.47113335,10.5477321,10.03660852,3.608842261,0.743452483
12895,1.2895,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12896,1.2896,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12897,1.2897,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12898,1.2898,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12899,1.2899,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12900,1.29,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12901,1.2901,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12902,1.2902,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12903,1.2903,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12904,1.2904,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12905,1.2905,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12906,1.2906,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12907,1.2907,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12908,1.2908,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12909,1.2909,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12910,1.291,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12911,1.2911,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12912,1.2912,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12913,1.2913,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12914,1.2914,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.624330855,0.743452483
12915,1.2915,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12916,1.2916,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12917,1.2917,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12918,1.2918,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12919,1.2919,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12920,1.292,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12921,1.2921,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12922,1.2922,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12923,1.2923,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12924,1.2924,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12925,1.2925,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12926,1.2926,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12927,1.2927,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12928,1.2928,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12929,1.2929,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12930,1.293,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12931,1.2931,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12932,1.2932,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12933,1.2933,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.717262415,0.743452483
12934,1.2934,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12935,1.2935,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12936,1.2936,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12937,1.2937,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12938,1.2938,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12939,1.2939,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12940,1.294,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12941,1.2941,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12942,1.2942,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12943,1.2943,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12944,1.2944,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12945,1.2945,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12946,1.2946,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12947,1.2947,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.05209711,3.608842261,0.743452483
12948,1.2948,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12949,1.2949,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.624330855,0.743452483
12950,1.295,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12951,1.2951,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12952,1.2952,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12953,1.2953,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12954,1.2954,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12955,1.2955,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12956,1.2956,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12957,1.2957,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12958,1.2958,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12959,1.2959,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12960,1.296,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12961,1.2961,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.624330855,0.743452483
12962,1.2962,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12963,1.2963,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12964,1.2964,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12965,1.2965,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12966,1.2966,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12967,1.2967,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12968,1.2968,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12969,1.2969,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12970,1.297,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12971,1.2971,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12972,1.2972,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12973,1.2973,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12974,1.2974,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12975,1.2975,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12976,1.2976,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12977,1.2977,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12978,1.2978,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.06758571,3.608842261,0.743452483
12979,1.2979,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.0830743,3.608842261,0.743452483
12980,1.298,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.0830743,3.608842261,0.743452483
12981,1.2981,2.958321339,8.642635115,7.914671225,17.47113335,10.5477321,10.0830743,3.608842261,0.743452483
