Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
10146,0.9223636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10147,0.9224545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10148,0.9225455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10149,0.9226364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10150,0.9227273,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10151,0.9228182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10152,0.9229091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10153,0.923,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10154,0.9230909,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10155,0.9231818,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10156,0.9232727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10157,0.9233636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10158,0.9234545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10159,0.9235455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10160,0.9236364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10161,0.9237273,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10162,0.9238182,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10163,0.9239091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10164,0.924,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10165,0.9240909,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10166,0.9241818,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.366936965,0.347963105
10167,0.9242727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10168,0.9243636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10169,0.9244545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10170,0.9245455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10171,0.9246364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10172,0.9247273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10173,0.9248182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10174,0.9249091,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10175,0.925,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10176,0.9250909,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10177,0.9251818,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10178,0.9252727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10179,0.9253636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10180,0.9254545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10181,0.9255455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10182,0.9256364,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10183,0.9257273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10184,0.9258182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10185,0.9259091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10186,0.926,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10187,0.9260909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10188,0.9261818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10189,0.9262727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10190,0.9263636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10191,0.9264545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10192,0.9265455,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10193,0.9266364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10194,0.9267273,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10195,0.9268182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10196,0.9269091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10197,0.927,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10198,0.9270909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10199,0.9271818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10200,0.9272727,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10201,0.9273636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10202,0.9274545,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10203,0.9275455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10204,0.9276364,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10205,0.9277273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10206,0.9278182,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10207,0.9279091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10208,0.928,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10209,0.9280909,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10210,0.9281818,4.401733275,8.107540341,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10211,0.9282727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10212,0.9283636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10213,0.9284545,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.33056495
10214,0.9285455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10215,0.9286364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10216,0.9287273,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.33056495
10217,0.9288182,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10218,0.9289091,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.33056495
10219,0.929,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10220,0.9290909,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10221,0.9291818,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10222,0.9292727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.33056495
10223,0.9293636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10224,0.9294545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10225,0.9295455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10226,0.9296364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10227,0.9297273,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10228,0.9298182,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10229,0.9299091,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10230,0.93,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10231,0.9300909,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10232,0.9301818,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10233,0.9302727,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10234,0.9303636,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10235,0.9304545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10236,0.9305455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10237,0.9306364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10238,0.9307273,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10239,0.9308182,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10240,0.9309091,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.646883153,4.38433512,0.347963105
10241,0.931,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10242,0.9310909,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10243,0.9311818,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10244,0.9312727,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.366936965,0.347963105
10245,0.9313636,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10246,0.9314545,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10247,0.9315455,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10248,0.9316364,4.38433512,8.142336652,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10249,0.9317273,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10250,0.9318182,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10251,0.9319091,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10252,0.932,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10253,0.9320909,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10254,0.9321818,4.401733275,8.124938496,10.49108761,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10255,0.9322727,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10256,0.9323636,4.401733275,8.142336652,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10257,0.9324545,4.401733275,8.124938496,10.47368945,16.21508068,12.23090313,8.646883153,4.38433512,0.347963105
10258,0.9325455,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10259,0.9326364,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10260,0.9327273,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.33056495
10261,0.9328182,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10262,0.9329091,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10263,0.933,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10264,0.9330909,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10265,0.9331818,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10266,0.9332727,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10267,0.9333636,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10268,0.9334545,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10269,0.9335455,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10270,0.9336364,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10271,0.9337273,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.646883153,4.366936965,0.347963105
10272,0.9338182,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10273,0.9339091,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10274,0.934,4.401733275,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10275,0.9340909,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10276,0.9341818,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10277,0.9342727,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10278,0.9343636,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10279,0.9344545,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10280,0.9345455,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.33056495
10281,0.9346364,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10282,0.9347273,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10283,0.9348182,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10284,0.9349091,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10285,0.935,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10286,0.9350909,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.646883153,4.38433512,0.347963105
10287,0.9351818,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10288,0.9352727,4.401733275,8.124938496,10.4562913,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10289,0.9353636,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10290,0.9354545,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10291,0.9355455,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10292,0.9356364,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10293,0.9357273,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10294,0.9358182,4.401733275,8.124938496,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10295,0.9359091,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10296,0.936,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10297,0.9360909,4.38433512,8.142336652,10.47368945,16.23247884,12.23090313,8.664281309,4.38433512,0.347963105
10298,0.9361818,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10299,0.9362727,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10300,0.9363636,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10301,0.9364545,4.401733275,8.124938496,10.4562913,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10302,0.9365455,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.646883153,4.38433512,0.347963105
10303,0.9366364,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10304,0.9367273,4.401733275,8.124938496,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
10305,0.9368182,4.38433512,8.142336652,10.47368945,16.23247884,12.21350498,8.664281309,4.38433512,0.347963105
