Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
10396,0.5471579,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10397,0.5472105,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10398,0.5472632,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10399,0.5473158,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10400,0.5473684,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10401,0.5474211,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10402,0.5474737,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10403,0.5475263,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10404,0.5475789,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10405,0.5476316,4.06890748,8.030334386,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10406,0.5476842,4.06890748,8.030334386,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10407,0.5477368,4.06890748,8.030334386,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10408,0.5477895,4.06890748,8.030334386,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10409,0.5478421,4.06890748,8.030334386,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10410,0.5478947,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10411,0.5479474,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10412,0.548,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10413,0.5480526,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10414,0.5481053,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10415,0.5481579,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10416,0.5482105,4.06890748,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.75751359
10417,0.5482632,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.73429487,13.75751359
10418,0.5483158,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.984271282,-1,-1,17.73429487,13.75751359
10419,0.5483684,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.75751359
10420,0.5484211,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.75751359
10421,0.5484737,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.75751359
10422,0.5485263,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10423,0.5485789,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10424,0.5486316,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10425,0.5486842,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10426,0.5487368,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10427,0.5487895,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10428,0.5488421,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10429,0.5488947,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10430,0.5489474,4.06890748,8.045688754,10.76341186,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10431,0.549,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10432,0.5490526,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.968916914,-1,-1,17.73429487,13.77286796
10433,0.5491053,4.06890748,8.045688754,10.7480575,15.44649406,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10434,0.5491579,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10435,0.5492105,4.06890748,8.045688754,10.7480575,15.44649406,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10436,0.5492632,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10437,0.5493158,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10438,0.5493684,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10439,0.5494211,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10440,0.5494737,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.73429487,13.77286796
10441,0.5495263,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10442,0.5495789,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10443,0.5496316,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10444,0.5496842,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.968916914,-1,-1,17.7189405,13.77286796
10445,0.5497368,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10446,0.5497895,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10447,0.5498421,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10448,0.5498947,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10449,0.5499474,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10450,0.55,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10451,0.5500526,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10452,0.5501053,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10453,0.5501579,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10454,0.5502105,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10455,0.5502632,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10456,0.5503158,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10457,0.5503684,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10458,0.5504211,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10459,0.5504737,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10460,0.5505263,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10461,0.5505789,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10462,0.5506316,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.77286796
10463,0.5506842,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10464,0.5507368,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10465,0.5507895,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10466,0.5508421,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10467,0.5508947,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10468,0.5509474,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10469,0.551,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10470,0.5510526,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10471,0.5511053,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10472,0.5511579,4.053553113,8.030334386,10.7480575,15.46184843,12.45239233,7.984271282,-1,-1,17.7189405,13.78822233
10473,0.5512105,4.053553113,8.030334386,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10474,0.5512632,4.06890748,8.045688754,10.7480575,15.46184843,12.45239233,7.984271282,-1,-1,17.7189405,13.78822233
10475,0.5513158,4.06890748,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10476,0.5513684,4.053553113,8.030334386,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10477,0.5514211,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.7189405,13.78822233
10478,0.5514737,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10479,0.5515263,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10480,0.5515789,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10481,0.5516316,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10482,0.5516842,4.053553113,8.045688754,10.7480575,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10483,0.5517368,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10484,0.5517895,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10485,0.5518421,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10486,0.5518947,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10487,0.5519474,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10488,0.552,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10489,0.5520526,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10490,0.5521053,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10491,0.5521579,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10492,0.5522105,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10493,0.5522632,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.78822233
10494,0.5523158,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.78822233
10495,0.5523684,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10496,0.5524211,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10497,0.5524737,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10498,0.5525263,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10499,0.5525789,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10500,0.5526316,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.78822233
10501,0.5526842,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10502,0.5527368,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10503,0.5527895,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10504,0.5528421,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10505,0.5528947,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10506,0.5529474,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10507,0.553,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10508,0.5530526,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10509,0.5531053,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10510,0.5531579,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10511,0.5532105,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10512,0.5532632,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10513,0.5533158,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10514,0.5533684,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10515,0.5534211,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10516,0.5534737,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10517,0.5535263,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.78822233
10518,0.5535789,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10519,0.5536316,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10520,0.5536842,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10521,0.5537368,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10522,0.5537895,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10523,0.5538421,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10524,0.5538947,4.053553113,8.045688754,10.73270313,15.47720279,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10525,0.5539474,4.053553113,8.045688754,10.73270313,15.47720279,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10526,0.554,4.053553113,8.045688754,10.73270313,15.47720279,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10527,0.5540526,4.053553113,8.045688754,10.73270313,15.46184843,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10528,0.5541053,4.053553113,8.045688754,10.73270313,15.47720279,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10529,0.5541579,4.053553113,8.045688754,10.73270313,15.47720279,12.46774669,7.984271282,-1,-1,17.70358613,13.8035767
10530,0.5542105,4.053553113,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10531,0.5542632,4.053553113,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10532,0.5543158,4.053553113,8.045688754,10.73270313,15.46184843,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10533,0.5543684,4.053553113,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10534,0.5544211,4.053553113,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10535,0.5544737,4.053553113,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10536,0.5545263,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10537,0.5545789,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.70358613,13.8035767
10538,0.5546316,4.053553113,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10539,0.5546842,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10540,0.5547368,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10541,0.5547895,4.038198745,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10542,0.5548421,4.038198745,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10543,0.5548947,4.038198745,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10544,0.5549474,4.038198745,8.045688754,10.73270313,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10545,0.555,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10546,0.5550526,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10547,0.5551053,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10548,0.5551579,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10549,0.5552105,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10550,0.5552632,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10551,0.5553158,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.8035767
10552,0.5553684,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.99962565,-1,-1,17.68823176,13.81893107
10553,0.5554211,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.99962565,-1,-1,17.68823176,13.8035767
10554,0.5554737,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.984271282,-1,-1,17.68823176,13.81893107
10555,0.5555263,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.99962565,-1,-1,17.68823176,13.81893107
10556,0.5555789,4.038198745,8.045688754,10.71734876,15.47720279,12.45239233,7.99962565,-1,-1,17.68823176,13.81893107
