Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
12933,1.2933,-3.013941774,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.106205298
12934,1.2934,-3.013941774,8.811166513,-3.951954265,18.80638158,2.122061045,14.71603203,2.460360632,3.090828044
12935,1.2935,-3.013941774,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12936,1.2936,-3.013941774,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.106205298
12937,1.2937,-3.013941774,8.811166513,-3.967331519,18.82175883,2.122061045,14.71603203,2.444983378,3.106205298
12938,1.2938,-3.013941774,8.811166513,-3.967331519,18.80638158,2.122061045,14.73140928,2.460360632,3.090828044
12939,1.2939,-3.013941774,8.811166513,-3.967331519,18.80638158,2.122061045,14.73140928,2.460360632,3.106205298
12940,1.294,-3.013941774,8.811166513,-3.967331519,18.82175883,2.122061045,14.73140928,2.444983378,3.106205298
12941,1.2941,-3.013941774,8.811166513,-3.967331519,18.82175883,2.122061045,14.73140928,2.460360632,3.106205298
12942,1.2942,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.460360632,3.090828044
12943,1.2943,-3.013941774,8.811166513,-3.967331519,18.80638158,2.122061045,14.73140928,2.444983378,3.106205298
12944,1.2944,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.73140928,2.444983378,3.106205298
12945,1.2945,-3.013941774,8.811166513,-3.967331519,18.82175883,2.106683791,14.71603203,2.444983378,3.106205298
12946,1.2946,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.444983378,3.106205298
12947,1.2947,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.444983378,3.106205298
12948,1.2948,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.460360632,3.106205298
12949,1.2949,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.460360632,3.106205298
12950,1.295,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.444983378,3.106205298
12951,1.2951,-3.013941774,8.811166513,-3.967331519,18.80638158,2.106683791,14.71603203,2.460360632,3.106205298
12952,1.2952,-3.013941774,8.811166513,-3.982708773,18.82175883,2.106683791,14.73140928,2.444983378,3.106205298
12953,1.2953,-2.99856452,8.811166513,-3.982708773,18.82175883,2.106683791,14.73140928,2.444983378,3.106205298
12954,1.2954,-3.013941774,8.811166513,-3.982708773,18.80638158,2.106683791,14.73140928,2.444983378,3.106205298
12955,1.2955,-3.013941774,8.811166513,-3.982708773,18.82175883,2.106683791,14.73140928,2.444983378,3.106205298
12956,1.2956,-3.013941774,8.811166513,-3.982708773,18.82175883,2.106683791,14.73140928,2.444983378,3.106205298
12957,1.2957,-3.013941774,8.811166513,-3.982708773,18.82175883,2.106683791,14.73140928,2.444983378,3.106205298
12958,1.2958,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12959,1.2959,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.460360632,3.106205298
12960,1.296,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12961,1.2961,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.460360632,3.106205298
12962,1.2962,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12963,1.2963,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12964,1.2964,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12965,1.2965,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12966,1.2966,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12967,1.2967,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12968,1.2968,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12969,1.2969,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12970,1.297,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12971,1.2971,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.73140928,2.444983378,3.106205298
12972,1.2972,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12973,1.2973,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12974,1.2974,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.73140928,2.444983378,3.106205298
12975,1.2975,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.71603203,2.444983378,3.106205298
12976,1.2976,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.71603203,2.444983378,3.106205298
12977,1.2977,-3.013941774,8.811166513,-3.982708773,18.82175883,2.091306537,14.71603203,2.444983378,3.106205298
12978,1.2978,-3.013941774,8.811166513,-3.982708773,18.80638158,2.091306537,14.71603203,2.444983378,3.106205298
12979,1.2979,-3.013941774,8.811166513,-3.982708773,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12980,1.298,-3.013941774,8.811166513,-3.982708773,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12981,1.2981,-3.013941774,8.811166513,-3.982708773,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12982,1.2982,-3.013941774,8.811166513,-3.982708773,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12983,1.2983,-3.013941774,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12984,1.2984,-3.013941774,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12985,1.2985,-3.013941774,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12986,1.2986,-3.013941774,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.121582552
12987,1.2987,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12988,1.2988,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12989,1.2989,-3.013941774,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12990,1.299,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12991,1.2991,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12992,1.2992,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12993,1.2993,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12994,1.2994,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12995,1.2995,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12996,1.2996,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12997,1.2997,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12998,1.2998,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
12999,1.2999,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13000,1.3,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13001,1.3001,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13002,1.3002,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13003,1.3003,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13004,1.3004,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13005,1.3005,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13006,1.3006,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13007,1.3007,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13008,1.3008,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13009,1.3009,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13010,1.301,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13011,1.3011,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13012,1.3012,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13013,1.3013,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13014,1.3014,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13015,1.3015,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13016,1.3016,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13017,1.3017,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13018,1.3018,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13019,1.3019,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13020,1.302,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.121582552
13021,1.3021,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13022,1.3022,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13023,1.3023,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13024,1.3024,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13025,1.3025,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13026,1.3026,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13027,1.3027,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13028,1.3028,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13029,1.3029,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13030,1.303,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13031,1.3031,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13032,1.3032,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13033,1.3033,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13034,1.3034,-3.044696282,8.811166513,-3.998086027,18.80638158,2.075929283,14.71603203,2.444983378,3.106205298
13035,1.3035,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13036,1.3036,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13037,1.3037,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13038,1.3038,-3.044696282,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13039,1.3039,-3.044696282,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13040,1.304,-3.044696282,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13041,1.3041,-3.029319028,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13042,1.3042,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.71603203,2.444983378,3.121582552
13043,1.3043,-3.044696282,8.811166513,-3.998086027,18.80638158,2.075929283,14.73140928,2.444983378,3.106205298
13044,1.3044,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.71603203,2.444983378,3.106205298
13045,1.3045,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13046,1.3046,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13047,1.3047,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13048,1.3048,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13049,1.3049,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13050,1.305,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13051,1.3051,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13052,1.3052,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13053,1.3053,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13054,1.3054,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13055,1.3055,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13056,1.3056,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13057,1.3057,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13058,1.3058,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13059,1.3059,-3.029319028,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13060,1.306,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13061,1.3061,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13062,1.3062,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13063,1.3063,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13064,1.3064,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13065,1.3065,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13066,1.3066,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13067,1.3067,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13068,1.3068,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13069,1.3069,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13070,1.307,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13071,1.3071,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13072,1.3072,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13073,1.3073,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13074,1.3074,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13075,1.3075,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13076,1.3076,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13077,1.3077,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13078,1.3078,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13079,1.3079,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13080,1.308,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13081,1.3081,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.106205298
13082,1.3082,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13083,1.3083,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13084,1.3084,-3.044696282,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13085,1.3085,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13086,1.3086,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13087,1.3087,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.444983378,3.121582552
13088,1.3088,-3.060073536,8.811166513,-3.998086027,18.80638158,2.060552029,14.73140928,2.429606124,3.121582552
13089,1.3089,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13090,1.309,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.444983378,3.121582552
13091,1.3091,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13092,1.3092,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13093,1.3093,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13094,1.3094,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.444983378,3.121582552
13095,1.3095,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13096,1.3096,-3.060073536,8.811166513,-3.998086027,18.80638158,2.152815553,14.65452301,2.429606124,3.121582552
13097,1.3097,-3.060073536,8.811166513,-4.013463281,18.80638158,2.152815553,14.65452301,2.444983378,3.121582552
