Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
7829,0.4120526,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7830,0.4121053,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7831,0.4121579,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7832,0.4122105,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7833,0.4122632,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7834,0.4123158,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7835,0.4123684,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7836,0.4124211,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7837,0.4124737,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7838,0.4125263,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7839,0.4125789,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7840,0.4126316,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7841,0.4126842,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7842,0.4127368,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7843,0.4127895,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7844,0.4128421,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7845,0.4128947,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7846,0.4129474,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7847,0.413,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7848,0.4130526,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7849,0.4131053,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7850,0.4131579,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7851,0.4132105,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7852,0.4132632,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7853,0.4133158,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7854,0.4133684,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7855,0.4134211,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7856,0.4134737,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7857,0.4135263,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7858,0.4135789,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7859,0.4136316,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7860,0.4136842,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7861,0.4137368,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7862,0.4137895,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7863,0.4138421,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7864,0.4138947,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7865,0.4139474,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7866,0.414,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7867,0.4140526,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7868,0.4141053,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7869,0.4141579,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7870,0.4142105,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7871,0.4142632,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7872,0.4143158,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7873,0.4143684,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7874,0.4144211,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7875,0.4144737,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7876,0.4145263,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7877,0.4145789,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7878,0.4146316,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7879,0.4146842,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7880,0.4147368,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7881,0.4147895,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7882,0.4148421,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7883,0.4148947,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7884,0.4149474,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7885,0.415,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7886,0.4150526,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7887,0.4151053,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7888,0.4151579,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7889,0.4152105,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7890,0.4152632,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7891,0.4153158,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7892,0.4153684,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7893,0.4154211,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7894,0.4154737,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7895,0.4155263,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7896,0.4155789,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7897,0.4156316,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7898,0.4156842,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7899,0.4157368,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7900,0.4157895,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7901,0.4158421,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7902,0.4158947,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7903,0.4159474,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7904,0.416,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7905,0.4160526,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7906,0.4161053,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7907,0.4161579,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7908,0.4162105,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.67912108
7909,0.4162632,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7910,0.4163158,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7911,0.4163684,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7912,0.4164211,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7913,0.4164737,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7914,0.4165263,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7915,0.4165789,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7916,0.4166316,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7917,0.4166842,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.67912108
7918,0.4167368,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7919,0.4167895,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7920,0.4168421,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.67912108
7921,0.4168947,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7922,0.4169474,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.67912108
7923,0.417,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.67912108
7924,0.4170526,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7925,0.4171053,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.67912108
7926,0.4171579,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.67912108
7927,0.4172105,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.67912108
7928,0.4172632,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7929,0.4173158,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.67912108
7930,0.4173684,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7931,0.4174211,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7932,0.4174737,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.6945255
7933,0.4175263,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.6945255
7934,0.4175789,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7935,0.4176316,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7936,0.4176842,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7937,0.4177368,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.6945255
7938,0.4177895,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7939,0.4178421,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7940,0.4178947,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7941,0.4179474,4.190001052,8.025700545,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7942,0.418,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7943,0.4180526,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7944,0.4181053,4.205405468,8.025700545,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7945,0.4181579,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7946,0.4182105,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7947,0.4182632,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7948,0.4183158,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7949,0.4183684,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7950,0.4184211,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.19261486,13.6945255
7951,0.4184737,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.6945255
7952,0.4185263,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.856251973,5.314523394,-0.154044156,18.17721045,13.6945255
7953,0.4185789,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
7954,0.4186316,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
7955,0.4186842,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.19261486,13.6945255
7956,0.4187368,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
7957,0.4187895,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
7958,0.4188421,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
7959,0.4188947,4.205405468,8.041104961,11.02956159,15.40441563,12.72404731,7.871656389,5.314523394,-0.154044156,18.17721045,13.6945255
