Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
8675,0.4565789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8676,0.4566316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8677,0.4566842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8678,0.4567368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8679,0.4567895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8680,0.4568421,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8681,0.4568947,3.791558375,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8682,0.4569474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8683,0.457,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8684,0.4570526,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8685,0.4571053,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8686,0.4571579,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8687,0.4572105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8688,0.4572632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8689,0.4573158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8690,0.4573684,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8691,0.4574211,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8692,0.4574737,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8693,0.4575263,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8694,0.4575789,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8695,0.4576316,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8696,0.4576842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8697,0.4577368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8698,0.4577895,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8699,0.4578421,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8700,0.4578947,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8701,0.4579474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8702,0.458,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8703,0.4580526,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8704,0.4581053,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8705,0.4581579,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8706,0.4582105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8707,0.4582632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8708,0.4583158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8709,0.4583684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8710,0.4584211,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8711,0.4584737,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8712,0.4585263,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8713,0.4585789,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.214039586,16.93970435,14.67700016
8714,0.4586316,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8715,0.4586842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8716,0.4587368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8717,0.4587895,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8718,0.4588421,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8719,0.4588947,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.214039586,16.93970435,14.67700016
8720,0.4589474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8721,0.459,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.214039586,16.93970435,14.67700016
8722,0.4590526,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8723,0.4591053,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8724,0.4591579,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8725,0.4592105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8726,0.4592632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8727,0.4593158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8728,0.4593684,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8729,0.4594211,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8730,0.4594737,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8731,0.4595263,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8732,0.4595789,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8733,0.4596316,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.67700016
8734,0.4596842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8735,0.4597368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8736,0.4597895,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8737,0.4598421,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8738,0.4598947,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8739,0.4599474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8740,0.46,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8741,0.4600526,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8742,0.4601053,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8743,0.4601579,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8744,0.4602105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8745,0.4602632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8746,0.4603158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8747,0.4603684,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8748,0.4604211,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8749,0.4604737,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8750,0.4605263,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8751,0.4605789,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8752,0.4606316,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8753,0.4606842,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8754,0.4607368,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8755,0.4607895,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8756,0.4608421,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8757,0.4608947,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8758,0.4609474,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8759,0.461,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8760,0.4610526,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8761,0.4611053,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8762,0.4611579,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8763,0.4612105,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8764,0.4612632,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8765,0.4613158,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8766,0.4613684,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8767,0.4614211,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8768,0.4614737,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8769,0.4615263,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8770,0.4615789,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8771,0.4616316,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8772,0.4616842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8773,0.4617368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.92441581,14.6922887
8774,0.4617895,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.6922887
8775,0.4618421,3.791558375,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8776,0.4618947,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8777,0.4619474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8778,0.462,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8779,0.4620526,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8780,0.4621053,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8781,0.4621579,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8782,0.4622105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8783,0.4622632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8784,0.4623158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8785,0.4623684,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8786,0.4624211,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.6922887
8787,0.4624737,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.6922887
8788,0.4625263,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.6922887
8789,0.4625789,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8790,0.4626316,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.6922887
8791,0.4626842,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8792,0.4627368,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8793,0.4627895,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8794,0.4628421,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8795,0.4628947,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8796,0.4629474,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8797,0.463,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8798,0.4630526,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8799,0.4631053,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8800,0.4631579,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8801,0.4632105,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.67700016
8802,0.4632632,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.93970435,14.6922887
8803,0.4633158,3.806846917,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.93970435,14.67700016
8804,0.4633684,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
8805,0.4634211,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.214039586,16.92441581,14.67700016
8806,0.4634737,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
8807,0.4635263,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
8808,0.4635789,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
8809,0.4636316,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
8810,0.4636842,3.791558375,8.148792797,9.861109483,16.09883455,12.55189285,8.943796973,5.3357011,-0.229328128,16.92441581,14.67700016
