Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
11435,0.6018421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11436,0.6018947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11437,0.6019474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11438,0.602,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11439,0.6020526,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11440,0.6021053,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11441,0.6021579,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11442,0.6022105,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11443,0.6022632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11444,0.6023158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11445,0.6023684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11446,0.6024211,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11447,0.6024737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11448,0.6025263,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11449,0.6025789,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11450,0.6026316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11451,0.6026842,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11452,0.6027368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11453,0.6027895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11454,0.6028421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11455,0.6028947,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11456,0.6029474,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11457,0.603,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11458,0.6030526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11459,0.6031053,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11460,0.6031579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11461,0.6032105,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11462,0.6032632,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11463,0.6033158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.795881405,-1.352884784,18.58679209,12.72941592
11464,0.6033684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11465,0.6034211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11466,0.6034737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11467,0.6035263,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.795881405,-1.352884784,18.58679209,12.72941592
11468,0.6035789,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.795881405,-1.322137403,18.58679209,12.72941592
11469,0.6036316,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11470,0.6036842,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11471,0.6037368,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11472,0.6037895,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11473,0.6038421,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.780507714,-1.337511093,18.58679209,12.72941592
11474,0.6038947,4.673601982,7.625350602,11.74549972,14.86635894,13.63646368,7.241008334,5.795881405,-1.352884784,18.58679209,12.72941592
11475,0.6039474,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11476,0.604,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11477,0.6040526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11478,0.6041053,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11479,0.6041579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11480,0.6042105,4.673601982,7.625350602,11.73012603,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11481,0.6042632,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11482,0.6043158,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11483,0.6043684,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11484,0.6044211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11485,0.6044737,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11486,0.6045263,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11487,0.6045789,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11488,0.6046316,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11489,0.6046842,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11490,0.6047368,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11491,0.6047895,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11492,0.6048421,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11493,0.6048947,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11494,0.6049474,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11495,0.605,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.337511093,18.58679209,12.72941592
11496,0.6050526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11497,0.6051053,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.337511093,18.58679209,12.72941592
11498,0.6051579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.337511093,18.58679209,12.72941592
11499,0.6052105,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.337511093,18.58679209,12.72941592
11500,0.6052632,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11501,0.6053158,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11502,0.6053684,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11503,0.6054211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11504,0.6054737,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11505,0.6055263,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11506,0.6055789,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11507,0.6056316,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11508,0.6056842,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11509,0.6057368,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11510,0.6057895,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11511,0.6058421,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11512,0.6058947,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11513,0.6059474,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11514,0.606,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11515,0.6060526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11516,0.6061053,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.72941592
11517,0.6061579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11518,0.6062105,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11519,0.6062632,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11520,0.6063158,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11521,0.6063684,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11522,0.6064211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11523,0.6064737,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11524,0.6065263,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11525,0.6065789,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.74478961
11526,0.6066316,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11527,0.6066842,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11528,0.6067368,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
11529,0.6067895,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
11530,0.6068421,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
11531,0.6068947,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11532,0.6069474,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.322137403,18.58679209,12.72941592
11533,0.607,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11534,0.6070526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.322137403,18.58679209,12.72941592
11535,0.6071053,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.306763712,18.58679209,12.72941592
11536,0.6071579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.795881405,-1.322137403,18.58679209,12.72941592
11537,0.6072105,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.795881405,-1.322137403,18.58679209,12.72941592
11538,0.6072632,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.306763712,18.58679209,12.72941592
11539,0.6073158,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11540,0.6073684,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11541,0.6074211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11542,0.6074737,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11543,0.6075263,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11544,0.6075789,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11545,0.6076316,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11546,0.6076842,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11547,0.6077368,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11548,0.6077895,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11549,0.6078421,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11550,0.6078947,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11551,0.6079474,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11552,0.608,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11553,0.6080526,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11554,0.6081053,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.72941592
11555,0.6081579,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11556,0.6082105,4.658228291,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11557,0.6082632,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.72941592
11558,0.6083158,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
11559,0.6083684,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
11560,0.6084211,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.322137403,18.58679209,12.74478961
11561,0.6084737,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.795881405,-1.322137403,18.58679209,12.74478961
11562,0.6085263,4.673601982,7.625350602,11.73012603,14.86635894,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.74478961
