Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
14939,0.7862632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14940,0.7863158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14941,0.7863684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14942,0.7864211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14943,0.7864737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14944,0.7865263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14945,0.7865789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14946,0.7866316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14947,0.7866842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14948,0.7867368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14949,0.7867895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14950,0.7868421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14951,0.7868947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14952,0.7869474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14953,0.787,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14954,0.7870526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14955,0.7871053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14956,0.7871579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14957,0.7872105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14958,0.7872632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14959,0.7873158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14960,0.7873684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14961,0.7874211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14962,0.7874737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14963,0.7875263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14964,0.7875789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14965,0.7876316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14966,0.7876842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14967,0.7877368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14968,0.7877895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14969,0.7878421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14970,0.7878947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14971,0.7879474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14972,0.788,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14973,0.7880526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14974,0.7881053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14975,0.7881579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14976,0.7882105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14977,0.7882632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14978,0.7883158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14979,0.7883684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14980,0.7884211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14981,0.7884737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14982,0.7885263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14983,0.7885789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14984,0.7886316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14985,0.7886842,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14986,0.7887368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14987,0.7887895,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14988,0.7888421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14989,0.7888947,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14990,0.7889474,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14991,0.789,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14992,0.7890526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14993,0.7891053,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14994,0.7891579,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14995,0.7892105,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14996,0.7892632,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14997,0.7893158,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14998,0.7893684,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14999,0.7894211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15000,0.7894737,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15001,0.7895263,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15002,0.7895789,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15003,0.7896316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15004,0.7896842,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15005,0.7897368,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15006,0.7897895,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15007,0.7898421,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15008,0.7898947,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15009,0.7899474,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
15010,0.79,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
15011,0.7900526,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15012,0.7901053,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15013,0.7901579,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
15014,0.7902105,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15015,0.7902632,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15016,0.7903158,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15017,0.7903684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15018,0.7904211,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15019,0.7904737,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15020,0.7905263,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15021,0.7905789,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15022,0.7906316,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15023,0.7906842,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15024,0.7907368,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15025,0.7907895,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15026,0.7908421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15027,0.7908947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15028,0.7909474,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15029,0.791,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15030,0.7910526,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15031,0.7911053,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15032,0.7911579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15033,0.7912105,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15034,0.7912632,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15035,0.7913158,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15036,0.7913684,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15037,0.7914211,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15038,0.7914737,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15039,0.7915263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15040,0.7915789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15041,0.7916316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15042,0.7916842,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15043,0.7917368,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15044,0.7917895,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15045,0.7918421,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15046,0.7918947,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15047,0.7919474,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15048,0.792,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15049,0.7920526,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15050,0.7921053,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15051,0.7921579,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15052,0.7922105,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15053,0.7922632,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15054,0.7923158,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15055,0.7923684,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15056,0.7924211,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15057,0.7924737,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15058,0.7925263,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15059,0.7925789,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15060,0.7926316,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15061,0.7926842,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15062,0.7927368,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15063,0.7927895,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15064,0.7928421,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
15065,0.7928947,4.253017374,7.92258832,10.94729743,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
15066,0.7929474,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
15067,0.793,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
15068,0.7930526,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
15069,0.7931053,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
15070,0.7931579,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
15071,0.7932105,4.253017374,7.92258832,10.93194357,15.55345343,13.72634488,8.214311534,6.95529556,-1.351139093,17.88723913,14.14089892
