Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
15432,0.8122105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15433,0.8122632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15434,0.8123158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15435,0.8123684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15436,0.8124211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15437,0.8124737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15438,0.8125263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15439,0.8125789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15440,0.8126316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15441,0.8126842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15442,0.8127368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15443,0.8127895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15444,0.8128421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15445,0.8128947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15446,0.8129474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15447,0.813,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15448,0.8130526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15449,0.8131053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15450,0.8131579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15451,0.8132105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15452,0.8132632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15453,0.8133158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15454,0.8133684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15455,0.8134211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15456,0.8134737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15457,0.8135263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15458,0.8135789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15459,0.8136316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15460,0.8136842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15461,0.8137368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15462,0.8137895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15463,0.8138421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15464,0.8138947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15465,0.8139474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15466,0.814,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.026515618,-0.199830896
15467,0.8140526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15468,0.8141053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15469,0.8141579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15470,0.8142105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15471,0.8142632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15472,0.8143158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15473,0.8143684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15474,0.8144211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15475,0.8144737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15476,0.8145263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15477,0.8145789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15478,0.8146316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15479,0.8146842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15480,0.8147368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15481,0.8147895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15482,0.8148421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15483,0.8148947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15484,0.8149474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15485,0.815,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15486,0.8150526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15487,0.8151053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15488,0.8151579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15489,0.8152105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15490,0.8152632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15491,0.8153158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15492,0.8153684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15493,0.8154211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15494,0.8154737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15495,0.8155263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15496,0.8155789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15497,0.8156316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15498,0.8156842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15499,0.8157368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15500,0.8157895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15501,0.8158421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15502,0.8158947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15503,0.8159474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15504,0.816,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15505,0.8160526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15506,0.8161053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15507,0.8161579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15508,0.8162105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15509,0.8162632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15510,0.8163158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15511,0.8163684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15512,0.8164211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15513,0.8164737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15514,0.8165263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15515,0.8165789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15516,0.8166316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15517,0.8166842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15518,0.8167368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15519,0.8167895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15520,0.8168421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15521,0.8168947,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15522,0.8169474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15523,0.817,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15524,0.8170526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15525,0.8171053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15526,0.8171579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15527,0.8172105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15528,0.8172632,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15529,0.8173158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15530,0.8173684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15531,0.8174211,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15532,0.8174737,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15533,0.8175263,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15534,0.8175789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15535,0.8176316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15536,0.8176842,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15537,0.8177368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15538,0.8177895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15539,0.8178421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15540,0.8178947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15541,0.8179474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15542,0.818,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15543,0.8180526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15544,0.8181053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15545,0.8181579,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15546,0.8182105,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15547,0.8182632,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15548,0.8183158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15549,0.8183684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15550,0.8184211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15551,0.8184737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15552,0.8185263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15553,0.8185789,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15554,0.8186316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15555,0.8186842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15556,0.8187368,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15557,0.8187895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15558,0.8188421,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15559,0.8188947,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15560,0.8189474,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15561,0.819,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15562,0.8190526,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15563,0.8191053,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.230574111
15564,0.8191579,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15565,0.8192105,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15566,0.8192632,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15567,0.8193158,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15568,0.8193684,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15569,0.8194211,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15570,0.8194737,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15571,0.8195263,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15572,0.8195789,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15573,0.8196316,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15574,0.8196842,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15575,0.8197368,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15576,0.8197895,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15577,0.8198421,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.199830896
15578,0.8198947,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15579,0.8199474,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15580,0.82,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15581,0.8200526,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15582,0.8201053,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15583,0.8201579,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.026515618,-0.199830896
15584,0.8202105,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15585,0.8202632,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15586,0.8203158,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15587,0.8203684,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15588,0.8204211,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15589,0.8204737,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15590,0.8205263,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,5.01114401,-0.215202504
15591,0.8205789,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
15592,0.8206316,2.920605405,8.300667993,7.947121023,16.90876813,10.94458446,9.85320034,4.995772403,-0.230574111
