Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
22837,1.2019474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22838,1.202,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22839,1.2020526,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22840,1.2021053,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22841,1.2021579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22842,1.2022105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22843,1.2022632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22844,1.2023158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22845,1.2023684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22846,1.2024211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22847,1.2024737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22848,1.2025263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22849,1.2025789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22850,1.2026316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22851,1.2026842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22852,1.2027368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22853,1.2027895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22854,1.2028421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22855,1.2028947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22856,1.2029474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22857,1.203,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22858,1.2030526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22859,1.2031053,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22860,1.2031579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22861,1.2032105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22862,1.2032632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22863,1.2033158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22864,1.2033684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22865,1.2034211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22866,1.2034737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22867,1.2035263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22868,1.2035789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22869,1.2036316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22870,1.2036842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22871,1.2037368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22872,1.2037895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22873,1.2038421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22874,1.2038947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22875,1.2039474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22876,1.204,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22877,1.2040526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22878,1.2041053,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22879,1.2041579,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22880,1.2042105,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22881,1.2042632,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22882,1.2043158,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22883,1.2043684,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22884,1.2044211,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22885,1.2044737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22886,1.2045263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22887,1.2045789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22888,1.2046316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22889,1.2046842,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22890,1.2047368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22891,1.2047895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22892,1.2048421,7.015891301,5.385004288,16.37041304,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22893,1.2048947,7.015891301,5.385004288,16.37041304,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22894,1.2049474,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22895,1.205,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22896,1.2050526,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22897,1.2051053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22898,1.2051579,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22899,1.2052105,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22900,1.2052632,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22901,1.2053158,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22902,1.2053684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22903,1.2054211,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22904,1.2054737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22905,1.2055263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22906,1.2055789,7.031277027,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22907,1.2056316,7.015891301,5.385004288,16.37041304,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22908,1.2056842,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22909,1.2057368,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22910,1.2057895,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22911,1.2058421,7.031277027,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22912,1.2058947,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22913,1.2059474,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22914,1.206,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22915,1.2060526,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22916,1.2061053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22917,1.2061579,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22918,1.2062105,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22919,1.2062632,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22920,1.2063158,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22921,1.2063684,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22922,1.2064211,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22923,1.2064737,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22924,1.2065263,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22925,1.2065789,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22926,1.2066316,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22927,1.2066842,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22928,1.2067368,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22929,1.2067895,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22930,1.2068421,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22931,1.2068947,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22932,1.2069474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22933,1.207,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22934,1.2070526,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22935,1.2071053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22936,1.2071579,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22937,1.2072105,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22938,1.2072632,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22939,1.2073158,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22940,1.2073684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22941,1.2074211,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22942,1.2074737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22943,1.2075263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22944,1.2075789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22945,1.2076316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22946,1.2076842,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22947,1.2077368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22948,1.2077895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22949,1.2078421,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22950,1.2078947,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22951,1.2079474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22952,1.208,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22953,1.2080526,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22954,1.2081053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22955,1.2081579,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22956,1.2082105,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22957,1.2082632,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22958,1.2083158,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22959,1.2083684,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22960,1.2084211,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22961,1.2084737,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22962,1.2085263,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22963,1.2085789,7.015891301,5.369618561,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22964,1.2086316,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22965,1.2086842,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22966,1.2087368,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22967,1.2087895,7.015891301,5.369618561,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22968,1.2088421,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22969,1.2088947,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22970,1.2089474,7.015891301,5.369618561,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22971,1.209,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22972,1.2090526,7.015891301,5.369618561,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22973,1.2091053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22974,1.2091579,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22975,1.2092105,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22976,1.2092632,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22977,1.2093158,7.015891301,5.385004288,16.37041304,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22978,1.2093684,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22979,1.2094211,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22980,1.2094737,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22981,1.2095263,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22982,1.2095789,7.015891301,5.385004288,16.37041304,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22983,1.2096316,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22984,1.2096842,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22985,1.2097368,7.015891301,5.385004288,16.38579876,9.185278743,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22986,1.2097895,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22987,1.2098421,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22988,1.2098947,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22989,1.2099474,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22990,1.21,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22991,1.2100526,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22992,1.2101053,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22993,1.2101579,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22994,1.2102105,7.015891301,5.385004288,16.37041304,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
