Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
16884,0.8886316,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16885,0.8886842,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16886,0.8887368,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16887,0.8887895,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16888,0.8888421,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16889,0.8888947,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16890,0.8889474,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16891,0.889,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16892,0.8890526,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16893,0.8891053,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16894,0.8891579,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16895,0.8892105,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16896,0.8892632,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16897,0.8893158,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16898,0.8893684,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16899,0.8894211,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16900,0.8894737,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16901,0.8895263,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16902,0.8895789,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16903,0.8896316,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16904,0.8896842,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16905,0.8897368,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16906,0.8897895,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16907,0.8898421,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16908,0.8898947,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16909,0.8899474,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16910,0.89,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16911,0.8900526,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16912,0.8901053,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16913,0.8901579,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16914,0.8902105,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16915,0.8902632,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16916,0.8903158,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16917,0.8903684,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16918,0.8904211,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16919,0.8904737,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16920,0.8905263,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16921,0.8905789,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16922,0.8906316,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16923,0.8906842,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16924,0.8907368,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16925,0.8907895,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16926,0.8908421,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16927,0.8908947,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16928,0.8909474,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16929,0.891,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16930,0.8910526,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16931,0.8911053,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16932,0.8911579,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16933,0.8912105,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16934,0.8912632,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16935,0.8913158,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16936,0.8913684,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16937,0.8914211,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16938,0.8914737,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16939,0.8915263,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16940,0.8915789,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16941,0.8916316,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16942,0.8916842,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16943,0.8917368,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16944,0.8917895,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16945,0.8918421,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16946,0.8918947,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16947,0.8919474,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16948,0.892,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16949,0.8920526,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16950,0.8921053,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16951,0.8921579,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16952,0.8922105,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16953,0.8922632,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16954,0.8923158,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16955,0.8923684,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16956,0.8924211,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16957,0.8924737,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16958,0.8925263,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16959,0.8925789,4.569635011,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16960,0.8926316,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16961,0.8926842,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16962,0.8927368,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16963,0.8927895,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16964,0.8928421,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16965,0.8928947,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16966,0.8929474,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16967,0.893,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16968,0.8930526,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16969,0.8931053,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16970,0.8931579,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16971,0.8932105,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16972,0.8932632,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16973,0.8933158,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16974,0.8933684,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16975,0.8934211,4.585020987,7.646830304,11.60102626,14.9705551,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16976,0.8934737,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16977,0.8935263,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16978,0.8935789,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16979,0.8936316,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16980,0.8936842,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16981,0.8937368,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16982,0.8937895,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16983,0.8938421,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16984,0.8938947,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16985,0.8939474,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16986,0.894,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16987,0.8940526,4.585020987,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
16988,0.8941053,4.569635011,7.646830304,11.60102626,14.9705551,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16989,0.8941579,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16990,0.8942105,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16991,0.8942632,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16992,0.8943158,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16993,0.8943684,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16994,0.8944211,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16995,0.8944737,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16996,0.8945263,4.569635011,7.646830304,11.60102626,14.9705551,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16997,0.8945789,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16998,0.8946316,4.569635011,7.646830304,11.60102626,14.9705551,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
16999,0.8946842,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17000,0.8947368,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17001,0.8947895,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17002,0.8948421,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17003,0.8948947,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17004,0.8949474,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17005,0.895,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17006,0.8950526,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17007,0.8951053,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17008,0.8951579,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17009,0.8952105,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17010,0.8952632,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17011,0.8953158,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17012,0.8953684,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17013,0.8954211,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17014,0.8954737,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17015,0.8955263,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17016,0.8955789,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17017,0.8956316,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.35546993,12.78574644
17018,0.8956842,4.569635011,7.646830304,11.60102626,14.98594108,13.4011855,7.400654681,-1,-1,18.34008395,12.78574644
17019,0.8957368,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
17020,0.8957895,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.35546993,12.78574644
17021,0.8958421,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17022,0.8958947,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17023,0.8959474,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17024,0.896,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17025,0.8960526,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17026,0.8961053,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17027,0.8961579,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17028,0.8962105,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17029,0.8962632,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17030,0.8963158,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17031,0.8963684,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.78574644
17032,0.8964211,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17033,0.8964737,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17034,0.8965263,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17035,0.8965789,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17036,0.8966316,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17037,0.8966842,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17038,0.8967368,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17039,0.8967895,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17040,0.8968421,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17041,0.8968947,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17042,0.8969474,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17043,0.897,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
17044,0.8970526,4.569635011,7.646830304,11.60102626,14.98594108,13.41657148,7.400654681,-1,-1,18.34008395,12.80113242
