Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
14322,1.4322,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14323,1.4323,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14324,1.4324,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14325,1.4325,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14326,1.4326,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14327,1.4327,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14328,1.4328,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14329,1.4329,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14330,1.433,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14331,1.4331,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14332,1.4332,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14333,1.4333,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14334,1.4334,18.2,55.7,50.2,112.6,67.5,66.3,25.2,4.3
14335,1.4335,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14336,1.4336,18.2,55.7,50.2,112.6,67.5,66.3,25.2,4.3
14337,1.4337,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14338,1.4338,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14339,1.4339,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14340,1.434,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14341,1.4341,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14342,1.4342,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14343,1.4343,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14344,1.4344,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14345,1.4345,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14346,1.4346,18.2,55.7,50.1,112.6,67.5,66.3,25.2,4.3
14347,1.4347,18.2,55.7,50.1,112.6,67.5,66.3,25.2,4.3
14348,1.4348,18.2,55.7,50.1,112.6,67.5,66.3,25.2,4.3
14349,1.4349,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14350,1.435,18.2,55.7,50.1,112.6,67.5,66.3,25.2,4.3
14351,1.4351,18.2,55.7,50.1,112.6,67.5,66.3,25.2,4.3
14352,1.4352,18.2,55.7,50.1,112.5,67.5,66.3,25.2,4.3
14353,1.4353,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14354,1.4354,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14355,1.4355,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14356,1.4356,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14357,1.4357,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14358,1.4358,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14359,1.4359,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14360,1.436,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14361,1.4361,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14362,1.4362,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14363,1.4363,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14364,1.4364,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14365,1.4365,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14366,1.4366,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14367,1.4367,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14368,1.4368,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14369,1.4369,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14370,1.437,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14371,1.4371,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14372,1.4372,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14373,1.4373,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14374,1.4374,18.2,55.7,50.1,112.6,67.4,66.3,25.2,4.3
14375,1.4375,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14376,1.4376,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14377,1.4377,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14378,1.4378,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14379,1.4379,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14380,1.438,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14381,1.4381,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14382,1.4382,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14383,1.4383,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14384,1.4384,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14385,1.4385,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14386,1.4386,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14387,1.4387,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14388,1.4388,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14389,1.4389,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14390,1.439,18.2,55.7,49.9,112.6,67.4,66.3,25.2,4.3
14391,1.4391,18.2,55.7,50,112.6,67.4,66.3,25.2,4.3
14392,1.4392,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14393,1.4393,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14394,1.4394,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14395,1.4395,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14396,1.4396,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14397,1.4397,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14398,1.4398,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14399,1.4399,18.2,55.7,49.9,112.6,67.4,66.4,25.2,4.3
14400,1.44,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14401,1.4401,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14402,1.4402,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14403,1.4403,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14404,1.4404,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14405,1.4405,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14406,1.4406,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14407,1.4407,18.2,55.7,49.9,112.6,67.3,66.3,25.1,4.3
14408,1.4408,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14409,1.4409,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14410,1.441,18.2,55.7,49.9,112.6,67.3,66.4,25.2,4.3
14411,1.4411,18.2,55.7,49.9,112.6,67.3,66.4,25.2,4.3
14412,1.4412,18.2,55.7,49.9,112.6,67.3,66.4,25.2,4.3
14413,1.4413,18.2,55.7,49.9,112.6,67.3,66.4,25.2,4.3
14414,1.4414,18.2,55.7,49.9,112.6,67.3,66.3,25.2,4.3
14415,1.4415,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14416,1.4416,18.1,55.7,49.8,112.6,67.3,66.4,25.1,4.3
14417,1.4417,18.1,55.7,49.8,112.6,67.3,66.4,25.1,4.3
14418,1.4418,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14419,1.4419,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14420,1.442,18.2,55.8,49.8,112.6,67.3,66.4,25.2,4.3
14421,1.4421,18.2,55.7,49.8,112.6,67.3,66.4,25.1,4.3
14422,1.4422,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14423,1.4423,18.1,55.7,49.8,112.7,67.3,66.4,25.1,4.3
14424,1.4424,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14425,1.4425,18.1,55.7,49.8,112.7,67.3,66.4,25.2,4.3
14426,1.4426,18.1,55.7,49.8,112.7,67.3,66.4,25.2,4.3
14427,1.4427,18.1,55.7,49.8,112.7,67.3,66.4,25.2,4.3
14428,1.4428,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14429,1.4429,18.1,55.7,49.8,112.7,67.3,66.4,25.2,4.3
14430,1.443,18.1,55.7,49.8,112.6,67.3,66.4,25.2,4.3
14431,1.4431,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14432,1.4432,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14433,1.4433,18.1,55.7,49.7,112.7,67.3,66.4,25.2,4.3
14434,1.4434,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14435,1.4435,18.1,55.7,49.7,112.7,67.3,66.4,25.2,4.3
14436,1.4436,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14437,1.4437,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14438,1.4438,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14439,1.4439,18.1,55.7,49.7,112.7,67.3,66.4,25.2,4.3
14440,1.444,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14441,1.4441,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14442,1.4442,18.1,55.7,49.7,112.6,67.3,66.4,25.2,4.3
14443,1.4443,18.1,55.7,49.7,112.7,67.3,66.4,25.2,4.3
14444,1.4444,18.1,55.7,49.7,112.7,67.2,66.4,25.2,4.3
14445,1.4445,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14446,1.4446,18.1,55.7,49.7,112.7,67.3,66.5,25.2,4.3
14447,1.4447,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14448,1.4448,18.1,55.7,49.7,112.7,67.3,66.5,25.2,4.3
14449,1.4449,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14450,1.445,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14451,1.4451,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14452,1.4452,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14453,1.4453,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14454,1.4454,18.1,55.7,49.7,112.6,67.2,66.4,25.2,4.3
14455,1.4455,18.1,55.7,49.7,112.7,67.2,66.4,25.2,4.3
14456,1.4456,18.1,55.7,49.8,112.7,67.2,66.4,25.2,4.3
14457,1.4457,18.1,55.7,49.7,112.7,67.2,66.4,25.2,4.3
14458,1.4458,18.1,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14459,1.4459,18.1,55.8,49.7,112.7,67.2,66.5,25.2,4.3
14460,1.446,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14461,1.4461,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14462,1.4462,18,55.7,49.8,112.7,67.2,66.4,25.2,4.3
14463,1.4463,18,55.7,49.8,112.7,67.2,66.4,25.2,4.3
14464,1.4464,18,55.7,49.7,112.6,67.2,66.5,25.2,4.3
14465,1.4465,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14466,1.4466,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14467,1.4467,18,55.7,49.7,112.7,67.2,66.5,25.1,4.3
14468,1.4468,18,55.7,49.7,112.7,67.2,66.5,25.1,4.3
14469,1.4469,18,55.7,49.7,112.7,67.2,66.5,25.1,4.3
14470,1.447,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14471,1.4471,18,55.7,49.7,112.6,67.2,66.5,25.1,4.3
14472,1.4472,18,55.7,49.7,112.6,67.2,66.5,25.2,4.3
14473,1.4473,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14474,1.4474,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14475,1.4475,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14476,1.4476,18,55.7,49.7,112.7,67.2,66.5,25.2,4.3
14477,1.4477,18,55.8,49.7,112.7,67.2,66.5,25.2,4.3
14478,1.4478,18,55.8,49.7,112.7,67.2,66.5,25.1,4.3
14479,1.4479,18,55.8,49.7,112.7,67.2,66.5,25.1,4.3
14480,1.448,18,55.8,49.7,112.6,67.2,66.5,25.1,4.3
14481,1.4481,18,55.8,49.7,112.7,67.2,66.5,25.1,4.3
14482,1.4482,18,55.8,49.6,112.6,67.2,66.5,25.2,4.3
14483,1.4483,18,55.7,49.7,112.6,67.2,66.5,25.2,4.3
14484,1.4484,18,55.8,49.6,112.6,67.2,66.5,25.2,4.3
14485,1.4485,18,55.8,49.7,112.7,67.2,66.5,25.2,4.3
14486,1.4486,18,55.8,49.7,112.7,67.2,66.5,25.2,4.3
14487,1.4487,18,55.8,49.6,112.6,67.2,66.5,25.2,4.3
14488,1.4488,18,55.8,49.6,112.6,67.2,66.5,25.2,4.3
14489,1.4489,18,55.8,49.7,112.7,67.2,66.5,25.2,4.3
14490,1.449,18,55.8,49.6,112.6,67.2,66.5,25.2,4.3
14491,1.4491,18,55.8,49.7,112.7,67.2,66.5,25.1,4.3
14492,1.4492,18,55.8,49.6,112.7,67.2,66.5,25.2,4.3
14493,1.4493,18,55.8,49.6,112.7,67.2,66.5,25.2,4.3
14494,1.4494,18,55.8,49.6,112.7,67.2,66.5,25.1,4.3
14495,1.4495,18,55.8,49.6,112.7,67.2,66.5,25.2,4.3
14496,1.4496,18,55.8,49.6,112.7,67.2,66.5,25.1,4.3
14497,1.4497,18,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14498,1.4498,17.9,55.8,49.6,112.7,67.2,66.5,25.1,4.3
14499,1.4499,18,55.8,49.6,112.7,67.2,66.5,25.1,4.3
14500,1.45,18,55.8,49.6,112.7,67.2,66.6,25.2,4.3
14501,1.4501,18,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14502,1.4502,18,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14503,1.4503,17.9,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14504,1.4504,17.9,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14505,1.4505,18,55.8,49.6,112.7,67.2,66.6,25.2,4.3
14506,1.4506,17.9,55.8,49.6,112.7,67.2,66.6,25.1,4.3
14507,1.4507,17.9,55.8,49.6,112.7,67.2,66.6,25.2,4.3
14508,1.4508,17.9,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14509,1.4509,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14510,1.451,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14511,1.4511,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14512,1.4512,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14513,1.4513,17.9,55.7,49.5,112.7,67.2,66.6,25.1,4.3
14514,1.4514,17.9,55.7,49.5,112.7,67.2,66.6,25.1,4.3
14515,1.4515,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14516,1.4516,17.9,55.7,49.5,112.7,67.2,66.6,25.1,4.3
14517,1.4517,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14518,1.4518,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14519,1.4519,17.9,55.7,49.5,112.7,67.2,66.6,25.1,4.3
14520,1.452,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14521,1.4521,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14522,1.4522,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14523,1.4523,17.8,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14524,1.4524,17.8,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14525,1.4525,17.9,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14526,1.4526,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14527,1.4527,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14528,1.4528,17.8,55.8,49.4,112.7,67.2,66.6,25.1,4.3
14529,1.4529,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14530,1.453,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14531,1.4531,17.8,55.8,49.5,112.7,67.2,66.6,25.1,4.3
14532,1.4532,17.8,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14533,1.4533,17.8,55.8,49.5,112.8,67.2,66.7,25.1,4.3
14534,1.4534,17.8,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14535,1.4535,17.8,55.8,49.5,112.8,67.2,66.6,25.1,4.3
14536,1.4536,17.8,55.8,49.4,112.8,67.2,66.6,25.1,4.3
14537,1.4537,17.8,55.8,49.4,112.8,67.2,66.6,25.1,4.3
14538,1.4538,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14539,1.4539,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14540,1.454,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14541,1.4541,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14542,1.4542,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14543,1.4543,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14544,1.4544,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14545,1.4545,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14546,1.4546,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14547,1.4547,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14548,1.4548,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.4
14549,1.4549,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14550,1.455,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14551,1.4551,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14552,1.4552,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14553,1.4553,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14554,1.4554,17.8,55.8,49.4,112.8,67.2,66.7,25.1,4.3
14555,1.4555,17.8,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14556,1.4556,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14557,1.4557,17.7,55.7,49.3,112.8,67.2,66.7,25.1,4.3
14558,1.4558,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14559,1.4559,17.8,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14560,1.456,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14561,1.4561,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.3
14562,1.4562,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14563,1.4563,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.4
14564,1.4564,17.7,55.8,49.3,112.8,67.2,66.7,25.1,4.4
14565,1.4565,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14566,1.4566,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14567,1.4567,17.7,55.7,49.3,112.8,67.2,66.8,25,4.4
14568,1.4568,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14569,1.4569,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14570,1.457,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14571,1.4571,17.7,55.8,49.3,112.8,67.2,66.8,25,4.3
14572,1.4572,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14573,1.4573,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14574,1.4574,17.7,55.8,49.3,112.8,67.2,66.8,25,4.3
14575,1.4575,17.7,55.8,49.3,112.8,67.2,66.8,25.1,4.3
14576,1.4576,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14577,1.4577,17.7,55.8,49.3,112.8,67.2,66.8,25,4.3
14578,1.4578,17.7,55.8,49.3,112.8,67.2,66.8,25,4.3
14579,1.4579,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14580,1.458,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14581,1.4581,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14582,1.4582,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14583,1.4583,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14584,1.4584,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14585,1.4585,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14586,1.4586,17.7,55.8,49.2,112.8,67.2,66.9,25.1,4.3
14587,1.4587,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14588,1.4588,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14589,1.4589,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14590,1.459,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14591,1.4591,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14592,1.4592,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14593,1.4593,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14594,1.4594,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14595,1.4595,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14596,1.4596,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14597,1.4597,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14598,1.4598,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14599,1.4599,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14600,1.46,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14601,1.4601,17.7,55.8,49.2,112.8,67.2,66.8,25,4.3
14602,1.4602,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.3
14603,1.4603,17.7,55.8,49.2,112.8,67.2,66.8,25.1,4.4
14604,1.4604,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.3
14605,1.4605,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14606,1.4606,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.3
14607,1.4607,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.3
14608,1.4608,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14609,1.4609,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14610,1.461,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14611,1.4611,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.4
14612,1.4612,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14613,1.4613,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.4
14614,1.4614,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.4
14615,1.4615,17.7,55.8,49.2,112.8,67.1,66.8,25.1,4.4
14616,1.4616,17.7,55.8,49.2,112.8,67.1,66.8,24.9,4.4
14617,1.4617,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14618,1.4618,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14619,1.4619,17.7,55.8,49.2,112.8,67.1,66.8,24.9,4.4
14620,1.462,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14621,1.4621,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14622,1.4622,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14623,1.4623,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14624,1.4624,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14625,1.4625,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14626,1.4626,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14627,1.4627,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14628,1.4628,17.7,55.8,49.2,112.8,67.1,66.8,25,4.3
14629,1.4629,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14630,1.463,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14631,1.4631,17.7,55.8,49.2,112.8,67.1,66.8,25,4.4
14632,1.4632,17.7,55.8,49.2,112.8,67.1,66.9,25.1,4.4
14633,1.4633,17.7,55.8,49.2,112.8,67,66.8,25.1,4.4
14634,1.4634,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14635,1.4635,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14636,1.4636,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14637,1.4637,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14638,1.4638,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14639,1.4639,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14640,1.464,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14641,1.4641,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14642,1.4642,17.7,55.8,49.2,112.8,67,66.8,25,4.4
14643,1.4643,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14644,1.4644,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14645,1.4645,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14646,1.4646,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14647,1.4647,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14648,1.4648,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14649,1.4649,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14650,1.465,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14651,1.4651,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14652,1.4652,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14653,1.4653,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14654,1.4654,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14655,1.4655,17.7,55.8,49.2,112.8,67,66.9,25,4.4
14656,1.4656,17.7,55.8,49.2,112.9,67,66.9,25,4.4
14657,1.4657,17.7,55.8,49.2,112.9,67,66.9,24.9,4.4
14658,1.4658,17.7,55.8,49.2,112.9,66.9,66.9,25,4.4
14659,1.4659,17.6,55.8,49.2,112.9,67,67,25,4.4
14660,1.466,17.7,55.8,49.2,112.9,66.9,66.9,24.9,4.4
14661,1.4661,17.7,55.8,49.2,112.9,66.9,67,25,4.4
14662,1.4662,17.7,55.8,49.2,112.9,66.9,67,24.9,4.4
14663,1.4663,17.6,55.8,49.1,112.8,66.9,66.9,25,4.4
14664,1.4664,17.6,55.8,49.2,112.9,66.9,66.9,25,4.4
14665,1.4665,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14666,1.4666,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14667,1.4667,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14668,1.4668,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14669,1.4669,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14670,1.467,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14671,1.4671,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14672,1.4672,17.6,55.8,49.2,112.9,66.9,67,25,4.4
14673,1.4673,17.6,55.8,49.1,112.9,66.9,67,25,4.4
14674,1.4674,17.6,55.8,49.1,112.9,66.9,67,25,4.4
14675,1.4675,17.6,55.8,49.1,113,66.9,67,25,4.4
14676,1.4676,17.6,55.8,49.1,113,66.9,67,25,4.4
14677,1.4677,17.6,55.8,49.1,113,66.9,67,25,4.4
14678,1.4678,17.6,55.8,49.1,113,66.9,67,25,4.4
14679,1.4679,17.6,55.8,49.1,113,66.9,67,25,4.4
14680,1.468,17.6,55.8,49.1,113,66.9,67,25,4.4
