Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
11330,0.5963158,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.444958505,0.216074372
11331,0.5963684,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11332,0.5964211,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11333,0.5964737,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11334,0.5965263,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11335,0.5965789,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11336,0.5966316,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11337,0.5966842,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11338,0.5967368,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11339,0.5967895,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.262376023
11340,0.5968421,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11341,0.5968947,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11342,0.5969474,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11343,0.597,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11344,0.5970526,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11345,0.5971053,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11346,0.5971579,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11347,0.5972105,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11348,0.5972632,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11349,0.5973158,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11350,0.5973684,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11351,0.5974211,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11352,0.5974737,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11353,0.5975263,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11354,0.5975789,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11355,0.5976316,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11356,0.5976842,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11357,0.5977368,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11358,0.5977895,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11359,0.5978421,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11360,0.5978947,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.444958505,0.231508255
11361,0.5979474,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11362,0.598,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.444958505,0.231508255
11363,0.5980526,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11364,0.5981053,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11365,0.5981579,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11366,0.5982105,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.216074372
11367,0.5982632,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11368,0.5983158,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11369,0.5983684,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11370,0.5984211,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11371,0.5984737,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.444958505,0.231508255
11372,0.5985263,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11373,0.5985789,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11374,0.5986316,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11375,0.5986842,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.444958505,0.231508255
11376,0.5987368,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11377,0.5987895,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11378,0.5988421,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11379,0.5988947,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11380,0.5989474,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11381,0.599,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11382,0.5990526,3.318284995,8.272561661,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.216074372
11383,0.5991053,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.216074372
11384,0.5991579,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11385,0.5992105,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.216074372
11386,0.5992632,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11387,0.5993158,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11388,0.5993684,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11389,0.5994211,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11390,0.5994737,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11391,0.5995263,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11392,0.5995789,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11393,0.5996316,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11394,0.5996842,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11395,0.5997368,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11396,0.5997895,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11397,0.5998421,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11398,0.5998947,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11399,0.5999474,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11400,0.6,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11401,0.6000526,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11402,0.6001053,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11403,0.6001579,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11404,0.6002105,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11405,0.6002632,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11406,0.6003158,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11407,0.6003684,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11408,0.6004211,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11409,0.6004737,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11410,0.6005263,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11411,0.6005789,3.318284995,8.272561661,8.689276521,16.77663158,11.03522684,9.368367404,4.429524621,0.231508255
11412,0.6006316,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11413,0.6006842,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11414,0.6007368,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11415,0.6007895,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11416,0.6008421,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11417,0.6008947,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11418,0.6009474,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11419,0.601,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11420,0.6010526,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11421,0.6011053,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11422,0.6011579,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11423,0.6012105,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11424,0.6012632,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11425,0.6013158,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11426,0.6013684,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11427,0.6014211,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11428,0.6014737,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11429,0.6015263,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11430,0.6015789,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11431,0.6016316,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11432,0.6016842,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11433,0.6017368,3.318284995,8.272561661,8.689276521,16.79206546,11.03522684,9.368367404,4.444958505,0.216074372
11434,0.6017895,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11435,0.6018421,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11436,0.6018947,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11437,0.6019474,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11438,0.602,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.231508255
11439,0.6020526,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11440,0.6021053,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11441,0.6021579,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11442,0.6022105,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11443,0.6022632,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11444,0.6023158,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11445,0.6023684,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11446,0.6024211,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11447,0.6024737,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11448,0.6025263,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11449,0.6025789,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11450,0.6026316,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11451,0.6026842,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11452,0.6027368,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11453,0.6027895,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11454,0.6028421,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11455,0.6028947,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11456,0.6029474,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11457,0.603,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11458,0.6030526,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11459,0.6031053,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.414090737,0.262376023
11460,0.6031579,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11461,0.6032105,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11462,0.6032632,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11463,0.6033158,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11464,0.6033684,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11465,0.6034211,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11466,0.6034737,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11467,0.6035263,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11468,0.6035789,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11469,0.6036316,3.318284995,8.272561661,8.673842638,16.79206546,11.03522684,9.368367404,4.444958505,0.246942139
11470,0.6036842,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11471,0.6037368,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11472,0.6037895,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11473,0.6038421,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11474,0.6038947,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.444958505,0.231508255
11475,0.6039474,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11476,0.604,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11477,0.6040526,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11478,0.6041053,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11479,0.6041579,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.262376023
11480,0.6042105,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.444958505,0.246942139
11481,0.6042632,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11482,0.6043158,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11483,0.6043684,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
11484,0.6044211,3.318284995,8.272561661,8.658408754,16.79206546,11.03522684,9.368367404,4.429524621,0.246942139
